TM,Tm,H,VV,V,VM
33.8,19.5,37.0,6.9,2.4,5.4
31.6,20.8,71.0,6.9,6.5,11.1
33.3,21.0,82.0,6.9,3.9,5.4
29.9,17.9,58.0,6.9,5.6,7.6
36.4,20.4,59.0,6.6,3.9,5.4
28.5,20.6,75.0,6.9,5.7,7.6
31.4,21.3,63.0,6.6,2.6,5.4
30.6,20.8,72.0,5.5,2.2,7.6
28.5,19.3,76.0,6.3,0.9,3.5
30.0,20.5,82.0,6.3,2.0,11.1
27.2,18.8,69.0,7.7,4.3,5.4
36.3,23.1,60.0,6.9,1.3,3.5
36.5,20.7,58.0,6.9,4.3,7.6
30.2,16.6,51.0,6.3,3.9,9.4
37.0,22.7,43.0,6.9,3.5,5.4
27.6,20.0,86.0,5.5,6.1,9.4
29.3,20.0,81.0,5.8,5.0,7.6
29.5,16.3,59.0,6.9,3.3,5.4
29.4,20.7,77.0,6.3,4.8,9.4
28.9,14.9,61.0,6.9,3.1,3.5
29.7,20.1,84.0,6.9,5.7,11.1
29.0,20.1,88.0,5.5,4.3,9.4
29.6,16.4,58.0,6.9,2.2,3.5
28.8,21.0,77.0,6.3,5.9,11.1
31.6,21.0,80.0,6.9,3.3,11.1
35.4,24.3,53.0,7.4,1.9,5.4
25.8,20.7,86.0,6.6,12.8,14.8
29.0,20.6,77.0,6.3,5.9,11.1
34.2,23.3,51.0,6.9,2.8,3.5
30.3,21.1,75.0,9.2,3.9,7.6
29.2,20.3,63.0,6.9,8.7,14.8
35.0,20.1,60.0,6.9,3.9,5.4
30.1,15.7,43.0,6.9,2.8,5.4
31.3,20.9,73.0,6.9,7.4,9.4
30.3,20.4,69.0,6.3,1.5,5.4
34.7,20.7,34.0,6.9,2.4,5.4
31.5,20.4,67.0,6.3,2.4,5.4
28.8,18.0,66.0,5.6,3.3,5.4
28.0,20.9,79.0,6.9,9.1,11.1
29.4,20.8,72.0,6.9,9.8,11.1
29.5,19.6,73.0,6.9,5.0,7.6
32.2,16.2,44.0,6.3,1.5,5.4
28.5,16.9,68.0,6.9,5.0,5.4
35.5,22.7,52.0,6.9,1.5,7.6
33.4,18.7,46.0,6.9,1.9,3.5
28.1,20.1,71.0,7.4,10.9,18.3
25.6,19.6,85.0,5.3,6.5,7.6
31.0,22.2,72.0,6.9,4.6,7.6
28.6,20.8,76.0,6.9,8.5,16.5
29.2,18.4,77.0,6.3,1.9,3.5
35.5,21.5,34.0,7.7,1.5,5.4
36.8,23.3,41.0,6.9,3.7,7.6
28.0,17.8,67.0,5.5,1.1,3.5
26.7,20.3,78.0,6.3,8.7,11.1
27.2,19.4,85.0,5.5,8.7,18.3
27.3,19.9,87.0,5.5,3.7,7.6
33.7,20.2,61.0,6.9,4.8,9.4
36.6,24.4,41.0,6.9,1.3,3.5
26.8,19.7,79.0,7.7,6.7,9.4
28.8,20.2,83.0,6.9,2.2,7.6
30.3,19.2,63.0,6.9,2.2,3.5
28.0,18.4,67.0,6.9,3.1,5.4
28.0,20.8,77.0,6.9,9.1,11.1
28.0,17.2,58.0,6.3,3.1,5.4
29.7,20.8,69.0,6.9,4.3,5.4
27.5,19.3,85.0,6.3,5.9,7.6
28.3,20.8,77.0,6.3,11.3,14.8
27.8,19.3,66.0,6.9,3.1,7.6
34.2,18.9,40.0,6.9,3.9,5.4
30.3,20.1,84.0,6.3,3.1,5.4
30.9,22.0,81.0,6.3,5.2,7.6
29.6,19.6,73.0,6.9,2.2,5.4
32.8,19.0,31.0,6.9,4.1,7.6
30.5,20.5,64.0,6.9,9.1,14.8
30.1,19.1,65.0,6.3,3.5,3.5
29.5,18.8,63.0,6.3,0.9,3.5
28.0,20.1,85.0,5.5,7.2,9.4
29.0,19.4,81.0,6.3,3.3,5.4
27.7,20.4,81.0,5.5,8.1,14.8
33.4,23.3,62.0,6.0,3.1,7.6
29.0,20.5,73.0,6.4,4.8,9.4
28.2,15.4,61.0,8.5,3.3,5.4
28.5,19.8,80.0,6.3,2.0,5.4
28.3,17.2,61.0,6.3,2.2,3.5
28.9,20.1,74.0,6.9,12.8,14.8
30.3,20.6,75.0,6.9,6.5,9.4
29.6,16.6,58.0,6.9,2.4,5.4
27.6,19.8,75.0,6.9,9.8,11.1
32.1,22.1,68.0,6.9,4.4,5.4
28.4,20.6,77.0,6.9,8.9,18.3
31.2,21.5,67.0,6.9,7.0,9.4
26.5,17.9,70.0,6.3,3.7,7.6
27.4,15.5,61.0,6.3,4.8,7.6
30.2,20.9,77.0,6.9,3.5,5.4
36.0,23.3,40.0,6.9,3.3,5.4
28.0,17.6,71.0,6.3,1.9,5.4
28.6,17.4,60.0,6.9,0.4,3.5
35.2,18.9,62.0,9.2,4.4,5.4
30.4,20.0,65.0,6.3,3.9,5.4
33.2,22.2,63.0,6.9,3.7,7.6
29.6,20.5,79.0,6.9,6.7,9.4
32.5,18.3,25.0,6.9,4.8,7.6
32.5,20.1,57.0,6.9,4.1,7.6
33.5,18.5,25.0,6.9,5.7,9.4
30.4,21.6,75.0,6.9,5.0,7.6
34.5,20.5,32.0,6.9,4.6,7.6
31.6,20.2,63.0,6.3,2.2,5.4
32.2,21.0,63.0,5.5,3.9,9.4
28.5,18.4,63.0,6.0,4.6,9.4
28.4,18.8,73.0,6.9,1.9,5.4
28.5,20.0,83.0,6.3,6.3,14.8
37.0,24.3,46.0,6.9,3.1,7.6
29.1,19.5,81.0,6.3,5.0,9.4
28.5,20.6,74.0,9.2,7.6,16.5
29.4,15.6,67.0,6.9,3.5,5.4
29.8,20.0,62.0,6.9,3.0,5.4
35.7,22.4,71.0,6.9,3.0,5.4
34.9,22.1,58.0,6.9,3.5,7.6
27.2,14.7,66.0,6.9,0.9,3.5
