TM,Tm,H,VV,V,VM
33.6,20.1,46.0,6.9,3.5,5.4
31.6,21.4,73.0,6.9,6.5,11.1
27.6,20.0,83.0,6.9,5.6,9.4
36.6,21.0,55.0,6.3,3.1,7.6
29.2,20.8,78.0,6.3,6.9,11.1
26.4,20.7,85.0,6.9,8.7,14.8
28.9,18.6,64.0,6.9,1.3,3.5
28.0,21.0,83.0,6.9,5.7,7.6
30.3,20.5,65.0,6.9,7.2,9.4
30.2,18.2,58.0,5.5,5.0,9.4
27.8,16.0,62.0,6.3,3.0,5.4
28.3,18.9,71.0,6.3,2.2,5.4
34.0,21.9,67.0,8.5,4.3,7.6
29.4,19.2,77.0,6.9,2.8,7.6
28.9,20.3,72.0,6.3,4.8,7.6
28.0,19.3,75.0,6.3,9.4,18.3
26.9,20.0,76.0,6.9,11.7,22.2
28.7,15.9,54.0,6.9,0.7,5.4
28.5,15.7,51.0,6.3,0.7,3.5
32.0,17.8,34.0,6.9,3.9,5.4
30.1,15.6,40.0,6.9,2.4,5.4
29.5,18.2,51.0,6.9,3.7,7.6
31.1,20.1,78.0,6.9,1.3,3.5
24.8,17.7,89.0,4.0,2.0,5.4
27.0,20.0,73.0,6.9,9.4,14.8
29.0,15.3,55.0,8.0,0.4,3.5
24.6,19.5,90.0,4.0,1.9,3.5
32.2,18.0,47.0,6.9,5.0,9.4
25.9,19.4,88.0,4.0,1.3,3.5
27.8,20.6,79.0,6.9,5.9,9.4
29.0,20.0,76.0,6.9,5.2,9.4
30.5,19.2,50.0,6.9,1.5,37.0
28.5,16.0,67.0,6.3,3.1,11.1
30.1,19.7,64.0,6.3,4.6,11.1
34.5,21.0,47.0,6.3,2.8,3.5
29.0,20.8,75.0,6.9,7.8,9.4
31.2,17.3,34.0,7.4,6.9,11.1
31.0,21.1,66.0,7.7,3.1,5.4
27.6,19.8,93.0,3.7,1.9,9.4
27.1,20.3,76.0,6.6,8.7,14.8
28.8,19.1,74.0,6.9,2.8,3.5
27.8,19.8,75.0,6.9,8.3,11.1
24.7,19.0,95.0,4.0,7.0,9.4
35.4,23.5,41.0,6.9,0.4,3.5
30.9,20.0,83.0,5.5,1.1,5.4
29.0,19.8,72.0,5.8,5.4,11.1
29.9,18.0,44.0,6.9,1.3,3.5
35.1,22.4,53.0,6.9,2.4,5.4
36.0,24.5,39.0,6.9,3.5,5.4
29.5,20.6,75.0,6.9,9.4,14.8
28.3,20.5,78.0,6.9,4.6,7.6
35.1,20.7,33.0,6.9,2.8,5.4
30.9,20.4,68.0,5.5,4.3,5.4
27.4,20.2,76.0,6.9,7.4,11.1
31.5,19.7,52.0,6.9,2.8,5.4
33.0,18.5,26.0,6.9,3.9,5.4
29.0,21.5,80.0,6.6,3.1,37.0
31.0,21.6,71.0,7.7,9.3,14.8
37.2,25.1,50.0,6.9,2.8,7.6
28.4,15.6,57.0,7.7,4.6,7.6
30.6,21.4,81.0,6.9,8.9,11.1
29.6,21.6,71.0,6.9,1.9,3.5
29.2,21.2,71.0,7.4,9.1,11.1
30.5,18.1,71.0,6.9,0.7,5.4
29.6,20.6,67.0,6.9,0.9,3.5
30.2,21.2,65.0,6.3,7.2,11.1
29.9,20.6,74.0,6.9,5.0,9.4
